year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2015,202,55-59 ára,60,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2015,202,60-64 ára,63,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2015,202,65-69 ára,35,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2015,202,70-74 ára,21,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2015,202,75-79 ára,20,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2015,202,80-84 ára,13,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2015,202,85-89 ára,10,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2015,202,90 ára og eldri,2,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2015,203,0-4 ára,131,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2015,203,10-14 ára,107,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2015,203,15-19 ára,80,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2015,203,20-24 ára,121,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2015,203,25-29 ára,150,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2015,203,30-34 ára,165,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2015,203,35-39 ára,110,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2015,203,40-44 ára,112,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2015,203,45-49 ára,88,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2015,203,5-9 ára,128,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2015,203,50-54 ára,91,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2015,203,55-59 ára,75,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2015,203,60-64 ára,65,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2015,203,65-69 ára,39,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2015,203,70-74 ára,27,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2015,203,75-79 ára,32,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2015,203,80-84 ára,16,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2015,203,85-89 ára,16,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2015,203,90 ára og eldri,9,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2016,101,0-4 ára,90,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2016,101,10-14 ára,82,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2016,101,15-19 ára,55,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2016,101,20-24 ára,122,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2016,101,25-29 ára,173,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2016,101,30-34 ára,152,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2016,101,35-39 ára,150,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2016,101,40-44 ára,93,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2016,101,45-49 ára,89,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2016,101,5-9 ára,98,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2016,101,50-54 ára,64,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2016,101,55-59 ára,63,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2016,101,60-64 ára,48,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2016,101,65-69 ára,34,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2016,101,70-74 ára,26,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2016,101,75-79 ára,19,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2016,101,80-84 ára,15,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2016,101,85-89 ára,7,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2016,101,90 ára og eldri,3,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2016,102,0-4 ára,71,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2016,102,10-14 ára,56,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2016,102,15-19 ára,47,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2016,102,20-24 ára,71,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2016,102,25-29 ára,114,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2016,102,30-34 ára,90,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2016,102,35-39 ára,83,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2016,102,40-44 ára,66,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2016,102,45-49 ára,55,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2016,102,5-9 ára,75,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2016,102,50-54 ára,53,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2016,102,55-59 ára,50,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2016,102,60-64 ára,63,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2016,102,65-69 ára,39,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2016,102,70-74 ára,28,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2016,102,75-79 ára,15,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2016,102,80-84 ára,38,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2016,102,85-89 ára,42,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2016,102,90 ára og eldri,52,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2016,103,0-4 ára,72,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2016,103,10-14 ára,66,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
2016,103,15-19 ára,54,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044
2016,103,20-24 ára,104,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956
2016,103,25-29 ára,127,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117
2016,103,30-34 ára,108,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886
2016,103,35-39 ára,87,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175
2016,103,40-44 ára,87,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114
2016,103,45-49 ára,78,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117
2016,103,5-9 ára,71,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205
2016,103,50-54 ára,56,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925
2016,103,55-59 ára,79,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955
2016,103,60-64 ára,71,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133
2016,103,65-69 ára,61,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725
2016,103,70-74 ára,25,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878
2016,103,75-79 ára,18,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817
2016,103,80-84 ára,11,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068
2016,103,85-89 ára,4,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401
2016,103,90 ára og eldri,4,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933
2016,104,0-4 ára,66,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565
2016,104,10-14 ára,37,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096
2016,104,15-19 ára,50,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412
2016,104,20-24 ára,46,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911
2016,104,25-29 ára,114,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922
2016,104,30-34 ára,113,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875
2016,104,35-39 ára,118,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824
2016,104,40-44 ára,75,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825
2016,104,45-49 ára,59,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875
2016,104,5-9 ára,59,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454
2016,104,50-54 ára,61,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2016,104,55-59 ára,50,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2016,104,60-64 ára,58,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2016,104,65-69 ára,49,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2016,104,70-74 ára,31,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2016,104,75-79 ára,20,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2016,104,80-84 ára,5,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2016,104,85-89 ára,1,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2016,104,90 ára og eldri,2,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2016,201,0-4 ára,60,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2016,201,10-14 ára,73,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2016,201,15-19 ára,72,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2016,201,20-24 ára,74,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2016,201,25-29 ára,66,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2016,201,30-34 ára,52,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2016,201,35-39 ára,60,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2016,201,40-44 ára,71,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2016,201,45-49 ára,64,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2016,201,5-9 ára,77,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2016,201,50-54 ára,67,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2016,201,55-59 ára,85,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2016,201,60-64 ára,53,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2016,201,65-69 ára,39,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2016,201,70-74 ára,34,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2016,201,75-79 ára,30,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2016,201,80-84 ára,17,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2016,201,85-89 ára,19,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2016,201,90 ára og eldri,11,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2016,202,0-4 ára,191,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2016,202,10-14 ára,81,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2016,202,15-19 ára,62,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2016,202,20-24 ára,216,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2016,202,25-29 ára,285,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2016,202,30-34 ára,142,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2016,202,35-39 ára,105,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2016,202,40-44 ára,79,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2016,202,45-49 ára,57,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2016,202,5-9 ára,102,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2016,202,50-54 ára,64,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2016,202,55-59 ára,58,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2016,202,60-64 ára,65,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2016,202,65-69 ára,38,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2016,202,70-74 ára,19,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2016,202,75-79 ára,21,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2016,202,80-84 ára,11,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2016,202,85-89 ára,6,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2016,202,90 ára og eldri,6,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2016,203,0-4 ára,126,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2016,203,10-14 ára,105,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2016,203,15-19 ára,78,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2016,203,20-24 ára,106,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2016,203,25-29 ára,147,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2016,203,30-34 ára,150,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2016,203,35-39 ára,133,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2016,203,40-44 ára,115,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2016,203,45-49 ára,86,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2016,203,5-9 ára,137,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2016,203,50-54 ára,89,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2016,203,55-59 ára,74,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2016,203,60-64 ára,62,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2016,203,65-69 ára,51,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2016,203,70-74 ára,25,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2016,203,75-79 ára,29,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2016,203,80-84 ára,15,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2016,203,85-89 ára,12,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2016,203,90 ára og eldri,7,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2017,101,0-4 ára,83,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2017,101,10-14 ára,85,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2017,101,15-19 ára,50,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2017,101,20-24 ára,113,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2017,101,25-29 ára,170,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2017,101,30-34 ára,128,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2017,101,35-39 ára,152,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2017,101,40-44 ára,104,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2017,101,45-49 ára,79,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2017,101,5-9 ára,95,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2017,101,50-54 ára,74,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2017,101,55-59 ára,60,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2017,101,60-64 ára,54,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2017,101,65-69 ára,33,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2017,101,70-74 ára,25,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2017,101,75-79 ára,15,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2017,101,80-84 ára,14,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2017,101,85-89 ára,7,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2017,101,90 ára og eldri,3,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2017,102,0-4 ára,72,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2017,102,10-14 ára,67,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2017,102,15-19 ára,42,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2017,102,20-24 ára,71,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2017,102,25-29 ára,120,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2017,102,30-34 ára,91,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2017,102,35-39 ára,82,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2017,102,40-44 ára,87,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2017,102,45-49 ára,51,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2017,102,5-9 ára,74,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2017,102,50-54 ára,60,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2017,102,55-59 ára,42,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2017,102,60-64 ára,64,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2017,102,65-69 ára,37,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2017,102,70-74 ára,25,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2017,102,75-79 ára,25,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2017,102,80-84 ára,34,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2017,102,85-89 ára,45,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2017,102,90 ára og eldri,61,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2017,103,0-4 ára,62,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2017,103,10-14 ára,63,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
