year,region,income_decile,count
2028,206,5,84.99876403808594
2029,206,5,84.99876403808594
2030,206,5,84.99876403808594
2031,206,5,84.99876403808594
2032,206,5,84.99876403808594
2033,206,5,84.99876403808594
2034,206,5,84.99876403808594
2035,206,5,84.99876403808594
2025,206,6,88.99897003173828
2026,206,6,88.99897003173828
2027,206,6,88.99897003173828
2028,206,6,88.99897003173828
2029,206,6,88.99897003173828
2030,206,6,88.99897003173828
2031,206,6,88.99897003173828
2032,206,6,88.99897003173828
2033,206,6,88.99897003173828
2034,206,6,88.99897003173828
2035,206,6,88.99897003173828
2025,206,7,89.99886322021484
2026,206,7,89.99886322021484
2027,206,7,89.99886322021484
2028,206,7,89.99886322021484
2029,206,7,89.99886322021484
2030,206,7,89.99886322021484
2031,206,7,89.99886322021484
2032,206,7,89.99886322021484
2033,206,7,89.99886322021484
2034,206,7,89.99886322021484
2035,206,7,89.99886322021484
2025,206,8,121.00025939941406
2026,206,8,121.00025939941406
2027,206,8,121.00025939941406
2028,206,8,121.00025939941406
2029,206,8,121.00025939941406
2030,206,8,121.00025939941406
2031,206,8,121.00025939941406
2032,206,8,121.00025939941406
2033,206,8,121.00025939941406
2034,206,8,121.00025939941406
2035,206,8,121.00025939941406
2025,206,9,109.0007781982422
2026,206,9,109.0007781982422
2027,206,9,109.0007781982422
2028,206,9,109.0007781982422
2029,206,9,109.0007781982422
2030,206,9,109.0007781982422
2031,206,9,109.0007781982422
2032,206,9,109.0007781982422
2033,206,9,109.0007781982422
2034,206,9,109.0007781982422
2035,206,9,109.0007781982422
2025,206,10,129.99954223632812
2026,206,10,129.99954223632812
2027,206,10,129.99954223632812
2028,206,10,129.99954223632812
2029,206,10,129.99954223632812
2030,206,10,129.99954223632812
2031,206,10,129.99954223632812
2032,206,10,129.99954223632812
2033,206,10,129.99954223632812
2034,206,10,129.99954223632812
2035,206,10,129.99954223632812
2025,207,1,60.99877166748047
2026,207,1,60.99877166748047
2027,207,1,60.99877166748047
2028,207,1,60.99877166748047
2029,207,1,60.99877166748047
2030,207,1,60.99877166748047
2031,207,1,60.99877166748047
2032,207,1,60.99877166748047
2033,207,1,60.99877166748047
2034,207,1,60.99877166748047
2035,207,1,60.99877166748047
2025,207,2,47.00045394897461
2026,207,2,47.00045394897461
2027,207,2,47.00045394897461
2028,207,2,47.00045394897461
2029,207,2,47.00045394897461
2030,207,2,47.00045394897461
2031,207,2,47.00045394897461
2032,207,2,47.00045394897461
2033,207,2,47.00045394897461
2034,207,2,47.00045394897461
2035,207,2,47.00045394897461
2025,207,3,46.00036239624024
2026,207,3,46.00036239624024
2027,207,3,46.00036239624024
2028,207,3,46.00036239624024
2029,207,3,46.00036239624024
2030,207,3,46.00036239624024
2031,207,3,46.00036239624024
2032,207,3,46.00036239624024
2033,207,3,46.00036239624024
2034,207,3,46.00036239624024
2035,207,3,46.00036239624024
2025,207,4,45.00045394897461
2026,207,4,45.00045394897461
2027,207,4,45.00045394897461
2028,207,4,45.00045394897461
2029,207,4,45.00045394897461
2030,207,4,45.00045394897461
2031,207,4,45.00045394897461
2032,207,4,45.00045394897461
2033,207,4,45.00045394897461
2034,207,4,45.00045394897461
2035,207,4,45.00045394897461
2025,207,5,50.998756408691406
2026,207,5,50.998756408691406
2027,207,5,50.998756408691406
2028,207,5,50.998756408691406
2029,207,5,50.998756408691406
2030,207,5,50.998756408691406
2031,207,5,50.998756408691406
2032,207,5,50.998756408691406
2033,207,5,50.998756408691406
2034,207,5,50.998756408691406
2035,207,5,50.998756408691406
2025,207,6,51.999271392822266
2026,207,6,51.999271392822266
2027,207,6,51.999271392822266
2028,207,6,51.999271392822266
2029,207,6,51.999271392822266
2030,207,6,51.999271392822266
2031,207,6,51.999271392822266
2032,207,6,51.999271392822266
2033,207,6,51.999271392822266
2034,207,6,51.999271392822266
2035,207,6,51.999271392822266
2025,207,7,58.00025177001953
2026,207,7,58.00025177001953
2027,207,7,58.00025177001953
2028,207,7,58.00025177001953
2029,207,7,58.00025177001953
2030,207,7,58.00025177001953
2031,207,7,58.00025177001953
2032,207,7,58.00025177001953
2033,207,7,58.00025177001953
2034,207,7,58.00025177001953
2035,207,7,58.00025177001953
2025,207,8,52.99907684326172
2026,207,8,52.99907684326172
2027,207,8,52.99907684326172
2028,207,8,52.99907684326172
2029,207,8,52.99907684326172
2030,207,8,52.99907684326172
2031,207,8,52.99907684326172
2032,207,8,52.99907684326172
2033,207,8,52.99907684326172
2034,207,8,52.99907684326172
2035,207,8,52.99907684326172
2025,207,9,45.00126647949219
2026,207,9,45.00126647949219
2027,207,9,45.00126647949219
2028,207,9,45.00126647949219
2029,207,9,45.00126647949219
2030,207,9,45.00126647949219
2031,207,9,45.00126647949219
2032,207,9,45.00126647949219
2033,207,9,45.00126647949219
2034,207,9,45.00126647949219
2035,207,9,45.00126647949219
2025,207,10,57.998802185058594
2026,207,10,57.998802185058594
2027,207,10,57.998802185058594
2028,207,10,57.998802185058594
2029,207,10,57.998802185058594
2030,207,10,57.998802185058594
2031,207,10,57.998802185058594
2032,207,10,57.998802185058594
2033,207,10,57.998802185058594
2034,207,10,57.998802185058594
2035,207,10,57.998802185058594
2025,208,1,63.0007438659668
2026,208,1,63.0007438659668
2027,208,1,63.0007438659668
2028,208,1,63.0007438659668
2029,208,1,63.0007438659668
2030,208,1,63.0007438659668
2031,208,1,63.0007438659668
2032,208,1,63.0007438659668
2033,208,1,63.0007438659668
2034,208,1,63.0007438659668
2035,208,1,63.0007438659668
2025,208,2,83.99881744384766
2026,208,2,83.99881744384766
2027,208,2,83.99881744384766
2028,208,2,83.99881744384766
2029,208,2,83.99881744384766
2030,208,2,83.99881744384766
2031,208,2,83.99881744384766
2032,208,2,83.99881744384766
2033,208,2,83.99881744384766
2034,208,2,83.99881744384766
2035,208,2,83.99881744384766
2025,208,3,56.00056457519531
2026,208,3,56.00056457519531
2027,208,3,56.00056457519531
2028,208,3,56.00056457519531
2029,208,3,56.00056457519531
2030,208,3,56.00056457519531
2031,208,3,56.00056457519531
2032,208,3,56.00056457519531
2033,208,3,56.00056457519531
2034,208,3,56.00056457519531
2035,208,3,56.00056457519531
2025,208,4,72.00039672851562
2026,208,4,72.00039672851562
2027,208,4,72.00039672851562
2028,208,4,72.00039672851562
2029,208,4,72.00039672851562
2030,208,4,72.00039672851562
2031,208,4,72.00039672851562
2032,208,4,72.00039672851562
2033,208,4,72.00039672851562
2034,208,4,72.00039672851562
2035,208,4,72.00039672851562
2025,208,5,88.99867248535156
2026,208,5,88.99867248535156
2027,208,5,88.99867248535156
2028,208,5,88.99867248535156
2029,208,5,88.99867248535156
2030,208,5,88.99867248535156
2031,208,5,88.99867248535156
2032,208,5,88.99867248535156
2033,208,5,88.99867248535156
2034,208,5,88.99867248535156
2035,208,5,88.99867248535156
2025,208,6,81.00045013427734
2026,208,6,81.00045013427734
2027,208,6,81.00045013427734
2028,208,6,81.00045013427734
2029,208,6,81.00045013427734
2030,208,6,81.00045013427734
2031,208,6,81.00045013427734
2032,208,6,81.00045013427734
2033,208,6,81.00045013427734
2034,208,6,81.00045013427734
2035,208,6,81.00045013427734
2025,208,7,95.99889373779295
2026,208,7,95.99889373779295
2027,208,7,95.99889373779295
2028,208,7,95.99889373779295
2029,208,7,95.99889373779295
2030,208,7,95.99889373779295
2031,208,7,95.99889373779295
2032,208,7,95.99889373779295
2033,208,7,95.99889373779295
2034,208,7,95.99889373779295
2035,208,7,95.99889373779295
2025,208,8,115.99880981445312
2026,208,8,115.99880981445312
2027,208,8,115.99880981445312
2028,208,8,115.99880981445312
2029,208,8,115.99880981445312
2030,208,8,115.99880981445312
2031,208,8,115.99880981445312
2032,208,8,115.99880981445312
2033,208,8,115.99880981445312
2034,208,8,115.99880981445312
2035,208,8,115.99880981445312
2025,208,9,111.99901580810548
2026,208,9,111.99901580810548
2027,208,9,111.99901580810548
2028,208,9,111.99901580810548
2029,208,9,111.99901580810548
2030,208,9,111.99901580810548
2031,208,9,111.99901580810548
2032,208,9,111.99901580810548
2033,208,9,111.99901580810548
2034,208,9,111.99901580810548
2035,208,9,111.99901580810548
2025,208,10,112.00047302246094
2026,208,10,112.00047302246094
2027,208,10,112.00047302246094
2028,208,10,112.00047302246094
2029,208,10,112.00047302246094
2030,208,10,112.00047302246094
2031,208,10,112.00047302246094
2032,208,10,112.00047302246094
2033,208,10,112.00047302246094
2034,208,10,112.00047302246094
2035,208,10,112.00047302246094
2025,301,1,219.00042724609372
2026,301,1,219.00042724609372
2027,301,1,219.00042724609372
2028,301,1,219.00042724609372
2029,301,1,219.00042724609372
2030,301,1,219.00042724609372
2031,301,1,219.00042724609372
2032,301,1,219.00042724609372
2033,301,1,219.00042724609372
2034,301,1,219.00042724609372
2035,301,1,219.00042724609372
2025,301,2,295.9986267089844
2026,301,2,295.9986267089844
2027,301,2,295.9986267089844
2028,301,2,295.9986267089844
2029,301,2,295.9986267089844
2030,301,2,295.9986267089844
2031,301,2,295.9986267089844
2032,301,2,295.9986267089844
2033,301,2,295.9986267089844
2034,301,2,295.9986267089844
2035,301,2,295.9986267089844
2025,301,3,290.9986572265625
2026,301,3,290.9986572265625
2027,301,3,290.9986572265625
2028,301,3,290.9986572265625
2029,301,3,290.9986572265625
2030,301,3,290.9986572265625
2031,301,3,290.9986572265625
2032,301,3,290.9986572265625
2033,301,3,290.9986572265625
2034,301,3,290.9986572265625
2035,301,3,290.9986572265625
2025,301,4,188.9988250732422
2026,301,4,188.9988250732422
2027,301,4,188.9988250732422
2028,301,4,188.9988250732422
2029,301,4,188.9988250732422
2030,301,4,188.9988250732422
2031,301,4,188.9988250732422
2032,301,4,188.9988250732422
2033,301,4,188.9988250732422
2034,301,4,188.9988250732422
2035,301,4,188.9988250732422
2025,301,5,216.9989013671875
2026,301,5,216.9989013671875
2027,301,5,216.9989013671875
2028,301,5,216.9989013671875
2029,301,5,216.9989013671875
2030,301,5,216.9989013671875
2031,301,5,216.9989013671875
2032,301,5,216.9989013671875
2033,301,5,216.9989013671875
2034,301,5,216.9989013671875
2035,301,5,216.9989013671875
2025,301,6,187.99884033203125
2026,301,6,187.99884033203125
2027,301,6,187.99884033203125
2028,301,6,187.99884033203125
2029,301,6,187.99884033203125
2030,301,6,187.99884033203125
2031,301,6,187.99884033203125
2032,301,6,187.99884033203125
2033,301,6,187.99884033203125
2034,301,6,187.99884033203125
2035,301,6,187.99884033203125
2025,301,7,198.9988555908203
2026,301,7,198.9988555908203
2027,301,7,198.9988555908203
2028,301,7,198.9988555908203
2029,301,7,198.9988555908203
2030,301,7,198.9988555908203
2031,301,7,198.9988555908203
2032,301,7,198.9988555908203
2033,301,7,198.9988555908203
2034,301,7,198.9988555908203
2035,301,7,198.9988555908203
2025,301,8,230.99884033203125
2026,301,8,230.99884033203125
2027,301,8,230.99884033203125
2028,301,8,230.99884033203125
2029,301,8,230.99884033203125
2030,301,8,230.99884033203125
2031,301,8,230.99884033203125
2032,301,8,230.99884033203125
2033,301,8,230.99884033203125
2034,301,8,230.99884033203125
2035,301,8,230.99884033203125
2025,301,9,196.00035095214844
2026,301,9,196.00035095214844
2027,301,9,196.00035095214844
2028,301,9,196.00035095214844
2029,301,9,196.00035095214844
2030,301,9,196.00035095214844
2031,301,9,196.00035095214844
2032,301,9,196.00035095214844
2033,301,9,196.00035095214844
2034,301,9,196.00035095214844
2035,301,9,196.00035095214844
2025,301,10,230.00054931640625
2026,301,10,230.00054931640625
2027,301,10,230.00054931640625
2028,301,10,230.00054931640625
2029,301,10,230.00054931640625
2030,301,10,230.00054931640625
2031,301,10,230.00054931640625
2032,301,10,230.00054931640625
2033,301,10,230.00054931640625
2034,301,10,230.00054931640625
2035,301,10,230.00054931640625
2025,302,1,112.00086975097656
2026,302,1,112.00086975097656
2027,302,1,112.00086975097656
2028,302,1,112.00086975097656
2029,302,1,112.00086975097656
2030,302,1,112.00086975097656
2031,302,1,112.00086975097656
2032,302,1,112.00086975097656
2033,302,1,112.00086975097656
2034,302,1,112.00086975097656
2035,302,1,112.00086975097656
2025,302,2,157.9989776611328
2026,302,2,157.9989776611328
2027,302,2,157.9989776611328
2028,302,2,157.9989776611328
2029,302,2,157.9989776611328
2030,302,2,157.9989776611328
2031,302,2,157.9989776611328
2032,302,2,157.9989776611328
2033,302,2,157.9989776611328
2034,302,2,157.9989776611328
2035,302,2,157.9989776611328
2025,302,3,175.99891662597656
2026,302,3,175.99891662597656
2027,302,3,175.99891662597656
2028,302,3,175.99891662597656
2029,302,3,175.99891662597656
2030,302,3,175.99891662597656
2031,302,3,175.99891662597656
2032,302,3,175.99891662597656
2033,302,3,175.99891662597656
2034,302,3,175.99891662597656
2035,302,3,175.99891662597656
2025,302,4,173.9989471435547
2026,302,4,173.9989471435547
2027,302,4,173.9989471435547
2028,302,4,173.9989471435547
2029,302,4,173.9989471435547
2030,302,4,173.9989471435547
2031,302,4,173.9989471435547
2032,302,4,173.9989471435547
2033,302,4,173.9989471435547
2034,302,4,173.9989471435547
2035,302,4,173.9989471435547
2025,302,5,141.0003662109375
2026,302,5,141.0003662109375
2027,302,5,141.0003662109375
2028,302,5,141.0003662109375
2029,302,5,141.0003662109375
2030,302,5,141.0003662109375
2031,302,5,141.0003662109375
2032,302,5,141.0003662109375
2033,302,5,141.0003662109375
2034,302,5,141.0003662109375
2035,302,5,141.0003662109375
2025,302,6,146.00010681152344
2026,302,6,146.00010681152344
2027,302,6,146.00010681152344
2028,302,6,146.00010681152344
2029,302,6,146.00010681152344
2030,302,6,146.00010681152344
2031,302,6,146.00010681152344
2032,302,6,146.00010681152344
2033,302,6,146.00010681152344
2034,302,6,146.00010681152344
2035,302,6,146.00010681152344
2025,302,7,145.998779296875
2026,302,7,145.998779296875
2027,302,7,145.998779296875
2028,302,7,145.998779296875
2029,302,7,145.998779296875
2030,302,7,145.998779296875
2031,302,7,145.998779296875
2032,302,7,145.998779296875
2033,302,7,145.998779296875
2034,302,7,145.998779296875
2035,302,7,145.998779296875
2025,302,8,147.99893188476562
2026,302,8,147.99893188476562
2027,302,8,147.99893188476562
2028,302,8,147.99893188476562
2029,302,8,147.99893188476562
2030,302,8,147.99893188476562
2031,302,8,147.99893188476562
2032,302,8,147.99893188476562
2033,302,8,147.99893188476562
2034,302,8,147.99893188476562
2035,302,8,147.99893188476562
2025,302,9,129.99896240234375
2026,302,9,129.99896240234375
2027,302,9,129.99896240234375
2028,302,9,129.99896240234375
2029,302,9,129.99896240234375
2030,302,9,129.99896240234375
2031,302,9,129.99896240234375
2032,302,9,129.99896240234375
2033,302,9,129.99896240234375
2034,302,9,129.99896240234375
2035,302,9,129.99896240234375
2025,302,10,101.99898529052734
2026,302,10,101.99898529052734
2027,302,10,101.99898529052734
2028,302,10,101.99898529052734
2029,302,10,101.99898529052734
2030,302,10,101.99898529052734
2031,302,10,101.99898529052734
2032,302,10,101.99898529052734
2033,302,10,101.99898529052734
2034,302,10,101.99898529052734
2035,302,10,101.99898529052734
2025,303,1,144.99879455566406
2026,303,1,144.99879455566406
2027,303,1,144.99879455566406
2028,303,1,144.99879455566406
2029,303,1,144.99879455566406
2030,303,1,144.99879455566406
2031,303,1,144.99879455566406
2032,303,1,144.99879455566406
2033,303,1,144.99879455566406
2034,303,1,144.99879455566406
2035,303,1,144.99879455566406
2025,303,2,175.99884033203125
2026,303,2,175.99884033203125
2027,303,2,175.99884033203125
2028,303,2,175.99884033203125
2029,303,2,175.99884033203125
2030,303,2,175.99884033203125
2031,303,2,175.99884033203125
2032,303,2,175.99884033203125
2033,303,2,175.99884033203125
2034,303,2,175.99884033203125
2035,303,2,175.99884033203125
2025,303,3,232.99887084960935
2026,303,3,232.99887084960935
2027,303,3,232.99887084960935
2028,303,3,232.99887084960935
2029,303,3,232.99887084960935
2030,303,3,232.99887084960935
2031,303,3,232.99887084960935
2032,303,3,232.99887084960935
2033,303,3,232.99887084960935
2034,303,3,232.99887084960935
2035,303,3,232.99887084960935
2025,303,4,164.0003662109375
2026,303,4,164.0003662109375
2027,303,4,164.0003662109375
2028,303,4,164.0003662109375
2029,303,4,164.0003662109375
2030,303,4,164.0003662109375
2031,303,4,164.0003662109375
2032,303,4,164.0003662109375
2033,303,4,164.0003662109375
2034,303,4,164.0003662109375
2035,303,4,164.0003662109375
2025,303,5,142.9994354248047
2026,303,5,142.9994354248047
2027,303,5,142.9994354248047
2028,303,5,142.9994354248047
2029,303,5,142.9994354248047
2030,303,5,142.9994354248047
2031,303,5,142.9994354248047
2032,303,5,142.9994354248047
2033,303,5,142.9994354248047
2034,303,5,142.9994354248047
2035,303,5,142.9994354248047
2025,303,6,128.99871826171875
2026,303,6,128.99871826171875
2027,303,6,128.99871826171875
2028,303,6,128.99871826171875
2029,303,6,128.99871826171875
2030,303,6,128.99871826171875
2031,303,6,128.99871826171875
2032,303,6,128.99871826171875
2033,303,6,128.99871826171875
2034,303,6,128.99871826171875
2035,303,6,128.99871826171875
2025,303,7,113.00041198730467
2026,303,7,113.00041198730467
2027,303,7,113.00041198730467
2028,303,7,113.00041198730467
2029,303,7,113.00041198730467
2030,303,7,113.00041198730467
2031,303,7,113.00041198730467
2032,303,7,113.00041198730467
2033,303,7,113.00041198730467
2034,303,7,113.00041198730467
2035,303,7,113.00041198730467
2025,303,8,104.00040435791016
2026,303,8,104.00040435791016
2027,303,8,104.00040435791016
2028,303,8,104.00040435791016
2029,303,8,104.00040435791016
2030,303,8,104.00040435791016
2031,303,8,104.00040435791016
2032,303,8,104.00040435791016
2033,303,8,104.00040435791016
2034,303,8,104.00040435791016
2035,303,8,104.00040435791016
2025,303,9,118.99868774414062
2026,303,9,118.99868774414062
2027,303,9,118.99868774414062
2028,303,9,118.99868774414062
2029,303,9,118.99868774414062
2030,303,9,118.99868774414062
2031,303,9,118.99868774414062
2032,303,9,118.99868774414062
2033,303,9,118.99868774414062
2034,303,9,118.99868774414062
2035,303,9,118.99868774414062
2025,303,10,91.9992446899414
2026,303,10,91.9992446899414
2027,303,10,91.9992446899414
2028,303,10,91.9992446899414
2029,303,10,91.9992446899414
2030,303,10,91.9992446899414
2031,303,10,91.9992446899414
2032,303,10,91.9992446899414
2033,303,10,91.9992446899414
2034,303,10,91.9992446899414
2035,303,10,91.9992446899414
2025,304,1,102.99922943115234
2026,304,1,102.99922943115234
2027,304,1,102.99922943115234
2028,304,1,102.99922943115234
2029,304,1,102.99922943115234
2030,304,1,102.99922943115234
2031,304,1,102.99922943115234
2032,304,1,102.99922943115234
2033,304,1,102.99922943115234
2034,304,1,102.99922943115234
2035,304,1,102.99922943115234
2025,304,2,134.00038146972656
2026,304,2,134.00038146972656
2027,304,2,134.00038146972656
2028,304,2,134.00038146972656
2029,304,2,134.00038146972656
2030,304,2,134.00038146972656
2031,304,2,134.00038146972656
2032,304,2,134.00038146972656
2033,304,2,134.00038146972656
2034,304,2,134.00038146972656
2035,304,2,134.00038146972656
2025,304,3,155.00042724609375
2026,304,3,155.00042724609375
2027,304,3,155.00042724609375
2028,304,3,155.00042724609375
2029,304,3,155.00042724609375
2030,304,3,155.00042724609375
2031,304,3,155.00042724609375
2032,304,3,155.00042724609375
2033,304,3,155.00042724609375
2034,304,3,155.00042724609375
2035,304,3,155.00042724609375
2025,304,4,164.99888610839844
2026,304,4,164.99888610839844
2027,304,4,164.99888610839844
2028,304,4,164.99888610839844
2029,304,4,164.99888610839844
2030,304,4,164.99888610839844
2031,304,4,164.99888610839844
2032,304,4,164.99888610839844
2033,304,4,164.99888610839844
2034,304,4,164.99888610839844
2035,304,4,164.99888610839844
2025,304,5,168.99884033203125
2026,304,5,168.99884033203125
2027,304,5,168.99884033203125
2028,304,5,168.99884033203125
2029,304,5,168.99884033203125
2030,304,5,168.99884033203125
2031,304,5,168.99884033203125
2032,304,5,168.99884033203125
2033,304,5,168.99884033203125
2034,304,5,168.99884033203125
2035,304,5,168.99884033203125
2025,304,6,145.99879455566406
2026,304,6,145.99879455566406
2027,304,6,145.99879455566406
2028,304,6,145.99879455566406
2029,304,6,145.99879455566406
2030,304,6,145.99879455566406
2031,304,6,145.99879455566406
2032,304,6,145.99879455566406
2033,304,6,145.99879455566406
2034,304,6,145.99879455566406
2035,304,6,145.99879455566406
2025,304,7,129.00035095214844
2026,304,7,129.00035095214844
2027,304,7,129.00035095214844
2028,304,7,129.00035095214844
2029,304,7,129.00035095214844
2030,304,7,129.00035095214844
2031,304,7,129.00035095214844
2032,304,7,129.00035095214844
2033,304,7,129.00035095214844
2034,304,7,129.00035095214844
2035,304,7,129.00035095214844
2025,304,8,151.99871826171875
2026,304,8,151.99871826171875
2027,304,8,151.99871826171875
2028,304,8,151.99871826171875
2029,304,8,151.99871826171875
2030,304,8,151.99871826171875
2031,304,8,151.99871826171875
2032,304,8,151.99871826171875
2033,304,8,151.99871826171875
2034,304,8,151.99871826171875
2035,304,8,151.99871826171875
2025,304,9,144.99880981445312
2026,304,9,144.99880981445312
2027,304,9,144.99880981445312
2028,304,9,144.99880981445312
2029,304,9,144.99880981445312
2030,304,9,144.99880981445312
2031,304,9,144.99880981445312
2032,304,9,144.99880981445312
2033,304,9,144.99880981445312
2034,304,9,144.99880981445312
2035,304,9,144.99880981445312
2025,304,10,147.00048828125
2026,304,10,147.00048828125
2027,304,10,147.00048828125
2028,304,10,147.00048828125
2029,304,10,147.00048828125
2030,304,10,147.00048828125
2031,304,10,147.00048828125
2032,304,10,147.00048828125
2033,304,10,147.00048828125
2034,304,10,147.00048828125
2035,304,10,147.00048828125
2025,401,1,123.00052642822266
2026,401,1,123.00052642822266
2027,401,1,123.00052642822266
2028,401,1,123.00052642822266
2029,401,1,123.00052642822266
2030,401,1,123.00052642822266
2031,401,1,123.00052642822266
2032,401,1,123.00052642822266
2033,401,1,123.00052642822266
2034,401,1,123.00052642822266
2035,401,1,123.00052642822266
2025,401,2,119.99909973144533
2026,401,2,119.99909973144533
2027,401,2,119.99909973144533
2028,401,2,119.99909973144533
2029,401,2,119.99909973144533
2030,401,2,119.99909973144533
2031,401,2,119.99909973144533
2032,401,2,119.99909973144533
2033,401,2,119.99909973144533
2034,401,2,119.99909973144533
2035,401,2,119.99909973144533
2025,401,3,120.00050354003906
2026,401,3,120.00050354003906
2027,401,3,120.00050354003906
2028,401,3,120.00050354003906
2029,401,3,120.00050354003906
2030,401,3,120.00050354003906
2031,401,3,120.00050354003906
2032,401,3,120.00050354003906
2033,401,3,120.00050354003906
2034,401,3,120.00050354003906
2035,401,3,120.00050354003906
2025,401,4,130.99868774414062
2026,401,4,130.99868774414062
2027,401,4,130.99868774414062
2028,401,4,130.99868774414062
2029,401,4,130.99868774414062
2030,401,4,130.99868774414062
2031,401,4,130.99868774414062
2032,401,4,130.99868774414062
2033,401,4,130.99868774414062
2034,401,4,130.99868774414062
2035,401,4,130.99868774414062
2025,401,5,118.00032043457033
2026,401,5,118.00032043457033
2027,401,5,118.00032043457033
2028,401,5,118.00032043457033
2029,401,5,118.00032043457033
2030,401,5,118.00032043457033
2031,401,5,118.00032043457033
2032,401,5,118.00032043457033
2033,401,5,118.00032043457033
2034,401,5,118.00032043457033
2035,401,5,118.00032043457033
2025,401,6,139.99876403808594
2026,401,6,139.99876403808594
2027,401,6,139.99876403808594
2028,401,6,139.99876403808594
2029,401,6,139.99876403808594
2030,401,6,139.99876403808594
2031,401,6,139.99876403808594
2032,401,6,139.99876403808594
2033,401,6,139.99876403808594
2034,401,6,139.99876403808594
2035,401,6,139.99876403808594
2025,401,7,124.00041961669922
2026,401,7,124.00041961669922
2027,401,7,124.00041961669922
2028,401,7,124.00041961669922
2029,401,7,124.00041961669922
2030,401,7,124.00041961669922
2031,401,7,124.00041961669922
2032,401,7,124.00041961669922
2033,401,7,124.00041961669922
2034,401,7,124.00041961669922
2035,401,7,124.00041961669922
2025,401,8,151.99879455566406
2026,401,8,151.99879455566406
2027,401,8,151.99879455566406
2028,401,8,151.99879455566406
2029,401,8,151.99879455566406
2030,401,8,151.99879455566406
2031,401,8,151.99879455566406
2032,401,8,151.99879455566406
2033,401,8,151.99879455566406
2034,401,8,151.99879455566406
2035,401,8,151.99879455566406
2025,401,9,159.99891662597656
2026,401,9,159.99891662597656
2027,401,9,159.99891662597656
2028,401,9,159.99891662597656
2029,401,9,159.99891662597656
2030,401,9,159.99891662597656
2031,401,9,159.99891662597656
2032,401,9,159.99891662597656
2033,401,9,159.99891662597656
2034,401,9,159.99891662597656
2035,401,9,159.99891662597656
2025,401,10,124.0013198852539
2026,401,10,124.0013198852539
2027,401,10,124.0013198852539
2028,401,10,124.0013198852539
2029,401,10,124.0013198852539
2030,401,10,124.0013198852539
2031,401,10,124.0013198852539
2032,401,10,124.0013198852539
2033,401,10,124.0013198852539
2034,401,10,124.0013198852539
2035,401,10,124.0013198852539
2025,402,1,144.99893188476562
2026,402,1,144.99893188476562
2027,402,1,144.99893188476562
2028,402,1,144.99893188476562
2029,402,1,144.99893188476562
2030,402,1,144.99893188476562
2031,402,1,144.99893188476562
2032,402,1,144.99893188476562
2033,402,1,144.99893188476562
2034,402,1,144.99893188476562
2035,402,1,144.99893188476562
2025,402,2,117.00045013427734
2026,402,2,117.00045013427734
2027,402,2,117.00045013427734
2028,402,2,117.00045013427734
2029,402,2,117.00045013427734
2030,402,2,117.00045013427734
2031,402,2,117.00045013427734
2032,402,2,117.00045013427734
2033,402,2,117.00045013427734
2034,402,2,117.00045013427734
2035,402,2,117.00045013427734
2025,402,3,117.00011444091795
2026,402,3,117.00011444091795
2027,402,3,117.00011444091795
2028,402,3,117.00011444091795
2029,402,3,117.00011444091795
2030,402,3,117.00011444091795
2031,402,3,117.00011444091795
2032,402,3,117.00011444091795
2033,402,3,117.00011444091795
2034,402,3,117.00011444091795
2035,402,3,117.00011444091795
2025,402,4,117.00037384033205
2026,402,4,117.00037384033205
2027,402,4,117.00037384033205
2028,402,4,117.00037384033205
2029,402,4,117.00037384033205
2030,402,4,117.00037384033205
2031,402,4,117.00037384033205
2032,402,4,117.00037384033205
2033,402,4,117.00037384033205
2034,402,4,117.00037384033205
2035,402,4,117.00037384033205
2025,402,5,114.99913024902344
2026,402,5,114.99913024902344
2027,402,5,114.99913024902344
2028,402,5,114.99913024902344
2029,402,5,114.99913024902344
2030,402,5,114.99913024902344
2031,402,5,114.99913024902344
2032,402,5,114.99913024902344
2033,402,5,114.99913024902344
2034,402,5,114.99913024902344
2035,402,5,114.99913024902344
2025,402,6,138.99876403808594
2026,402,6,138.99876403808594
2027,402,6,138.99876403808594
2028,402,6,138.99876403808594
2029,402,6,138.99876403808594
2030,402,6,138.99876403808594
2031,402,6,138.99876403808594
2032,402,6,138.99876403808594
2033,402,6,138.99876403808594
2034,402,6,138.99876403808594
2035,402,6,138.99876403808594
2025,402,7,131.0004119873047
2026,402,7,131.0004119873047
2027,402,7,131.0004119873047
2028,402,7,131.0004119873047
2029,402,7,131.0004119873047
2030,402,7,131.0004119873047
2031,402,7,131.0004119873047
2032,402,7,131.0004119873047
2033,402,7,131.0004119873047
2034,402,7,131.0004119873047
2035,402,7,131.0004119873047
2025,402,8,164.9990234375
2026,402,8,164.9990234375
2027,402,8,164.9990234375
2028,402,8,164.9990234375
2029,402,8,164.9990234375
2030,402,8,164.9990234375
2031,402,8,164.9990234375
2032,402,8,164.9990234375
2033,402,8,164.9990234375
2034,402,8,164.9990234375
2035,402,8,164.9990234375
2025,402,9,149.9994659423828
2026,402,9,149.9994659423828
2027,402,9,149.9994659423828
2028,402,9,149.9994659423828
2029,402,9,149.9994659423828
2030,402,9,149.9994659423828
2031,402,9,149.9994659423828
2032,402,9,149.9994659423828
2033,402,9,149.9994659423828
2034,402,9,149.9994659423828
2035,402,9,149.9994659423828
2025,402,10,161.9988250732422
2026,402,10,161.9988250732422
