region,size_category,rooms,development_status,progress,count,year
32.0,0,1.0,0.0,0,2.0,2024
32.0,0,2.0,0.0,0,9.0,2024
32.0,0,3.0,0.0,0,2.0,2024
32.0,0,4.0,0.0,0,2.0,2024
32.0,1,0.0,0.0,0,4.0,2024
32.0,1,1.0,0.0,0,9.0,2024
32.0,1,2.0,0.0,0,82.0,2024
32.0,1,3.0,0.0,0,55.0,2024
32.0,1,4.0,0.0,0,7.0,2024
32.0,1,5.0,0.0,0,1.0,2024
32.0,2,1.0,0.0,0,1.0,2024
32.0,2,2.0,0.0,0,27.0,2024
32.0,2,3.0,0.0,0,43.0,2024
32.0,2,4.0,0.0,0,52.0,2024
32.0,2,5.0,0.0,0,6.0,2024
32.0,2,6.0,0.0,0,1.0,2024
32.0,3,2.0,0.0,0,4.0,2024
32.0,3,3.0,0.0,0,31.0,2024
32.0,3,4.0,0.0,0,93.0,2024
32.0,3,5.0,0.0,0,54.0,2024
32.0,3,6.0,0.0,0,14.0,2024
32.0,3,7.0,0.0,0,7.0,2024
32.0,3,8.0,0.0,0,3.0,2024
32.0,4,2.0,0.0,0,1.0,2024
32.0,4,3.0,0.0,0,7.0,2024
32.0,4,4.0,0.0,0,68.0,2024
32.0,4,5.0,0.0,0,72.0,2024
32.0,4,6.0,0.0,0,44.0,2024
32.0,4,7.0,0.0,0,31.0,2024
32.0,4,8.0,0.0,0,13.0,2024
32.0,4,9.0,0.0,0,1.0,2024
32.0,4,10.0,0.0,0,1.0,2024
32.0,5,2.0,0.0,0,1.0,2024
32.0,5,3.0,0.0,0,1.0,2024
32.0,5,4.0,0.0,0,7.0,2024
32.0,5,5.0,0.0,0,21.0,2024
32.0,5,6.0,0.0,0,33.0,2024
32.0,5,7.0,0.0,0,42.0,2024
32.0,5,8.0,0.0,0,36.0,2024
32.0,5,9.0,0.0,0,40.0,2024
32.0,5,10.0,0.0,0,17.0,2024
32.0,5,11.0,0.0,0,6.0,2024
32.0,5,12.0,0.0,0,2.0,2024
32.0,5,13.0,0.0,0,2.0,2024
33.0,0,1.0,0.0,0,2.0,2024
33.0,0,2.0,0.0,0,4.0,2024
33.0,1,0.0,0.0,0,3.0,2024
33.0,1,1.0,0.0,0,1.0,2024
33.0,1,2.0,0.0,0,86.0,2024
33.0,1,3.0,0.0,0,15.0,2024
33.0,2,1.0,0.0,0,1.0,2024
33.0,2,2.0,0.0,0,17.0,2024
33.0,2,3.0,0.0,0,131.0,2024
33.0,2,4.0,0.0,0,6.0,2024
33.0,2,5.0,0.0,0,1.0,2024
33.0,3,2.0,0.0,0,1.0,2024
33.0,3,3.0,0.0,0,68.0,2024
33.0,3,4.0,0.0,0,97.0,2024
33.0,3,5.0,0.0,0,38.0,2024
33.0,4,2.0,0.0,0,1.0,2024
33.0,4,3.0,0.0,0,2.0,2024
33.0,4,4.0,0.0,0,27.0,2024
33.0,4,5.0,0.0,0,36.0,2024
33.0,4,6.0,0.0,0,12.0,2024
33.0,5,4.0,0.0,0,5.0,2024
33.0,5,5.0,0.0,0,2.0,2024
33.0,5,6.0,0.0,0,2.0,2024
33.0,5,7.0,0.0,0,3.0,2024
33.0,5,8.0,0.0,0,2.0,2024
33.0,5,11.0,0.0,0,1.0,2024
34.0,0,1.0,0.0,0,9.0,2024
34.0,0,1.0,0.0,1,1.0,2024
34.0,0,2.0,0.0,0,1.0,2024
34.0,1,1.0,0.0,0,17.0,2024
34.0,1,2.0,0.0,0,86.0,2024
34.0,1,2.0,0.0,1,28.0,2024
34.0,1,3.0,0.0,1,2.0,2024
34.0,1,3.0,0.0,0,9.0,2024
34.0,2,2.0,0.0,0,30.0,2024
34.0,2,2.0,0.0,1,4.0,2024
34.0,2,3.0,0.0,1,22.0,2024
34.0,2,3.0,0.0,0,151.0,2024
34.0,2,4.0,0.0,0,19.0,2024
34.0,3,3.0,0.0,1,8.0,2024
34.0,3,3.0,0.0,0,18.0,2024
34.0,3,4.0,0.0,0,135.0,2024
34.0,3,5.0,0.0,0,110.0,2024
34.0,3,6.0,0.0,0,4.0,2024
34.0,3,7.0,0.0,0,1.0,2024
34.0,4,2.0,0.0,1,1.0,2024
34.0,4,3.0,0.0,0,9.0,2024
34.0,4,4.0,0.0,0,54.0,2024
34.0,4,5.0,0.0,0,46.0,2024
34.0,4,6.0,0.0,0,27.0,2024
34.0,4,7.0,0.0,0,10.0,2024
34.0,5,2.0,0.0,0,1.0,2024
34.0,5,3.0,0.0,1,2.0,2024
34.0,5,5.0,0.0,0,3.0,2024
34.0,5,6.0,0.0,0,20.0,2024
34.0,5,7.0,0.0,0,12.0,2024
34.0,5,8.0,0.0,0,9.0,2024
34.0,5,9.0,0.0,0,5.0,2024
34.0,5,10.0,0.0,0,1.0,2024
34.0,5,11.0,0.0,0,1.0,2024
35.0,0,2.0,0.0,0,7.0,2024
35.0,1,2.0,0.0,0,196.0,2024
35.0,1,3.0,0.0,0,2.0,2024
35.0,1,4.0,0.0,0,8.0,2024
35.0,2,2.0,0.0,0,28.0,2024
35.0,2,3.0,0.0,0,184.0,2024
35.0,2,4.0,0.0,0,74.0,2024
35.0,2,5.0,0.0,0,1.0,2024
35.0,2,7.0,0.0,0,1.0,2024
35.0,3,3.0,0.0,0,4.0,2024
35.0,3,4.0,0.0,0,50.0,2024
35.0,3,5.0,0.0,0,60.0,2024
35.0,3,6.0,0.0,0,1.0,2024
35.0,4,3.0,0.0,0,1.0,2024
35.0,4,4.0,0.0,0,7.0,2024
35.0,4,5.0,0.0,0,26.0,2024
35.0,4,6.0,0.0,0,32.0,2024
35.0,4,7.0,0.0,0,1.0,2024
35.0,5,4.0,0.0,0,1.0,2024
35.0,5,5.0,0.0,0,1.0,2024
35.0,5,6.0,0.0,0,9.0,2024
35.0,5,7.0,0.0,0,20.0,2024
35.0,5,8.0,0.0,0,10.0,2024
35.0,5,9.0,0.0,0,3.0,2024
35.0,5,11.0,0.0,0,2.0,2024
36.0,0,0.0,0.0,0,2.0,2024
36.0,0,2.0,0.0,0,5.0,2024
36.0,1,0.0,0.0,0,1.0,2024
36.0,1,1.0,0.0,0,1.0,2024
36.0,1,2.0,0.0,0,72.0,2024
36.0,2,2.0,0.0,0,32.0,2024
36.0,2,3.0,0.0,0,110.0,2024
36.0,2,4.0,0.0,0,26.0,2024
36.0,3,3.0,0.0,0,15.0,2024
36.0,3,4.0,0.0,0,78.0,2024
36.0,3,5.0,0.0,0,10.0,2024
36.0,4,4.0,0.0,0,2.0,2024
36.0,4,5.0,0.0,0,8.0,2024
36.0,4,6.0,0.0,0,6.0,2024
36.0,4,7.0,0.0,0,3.0,2024
36.0,5,4.0,0.0,0,2.0,2024
36.0,5,5.0,0.0,0,5.0,2024
36.0,5,6.0,0.0,0,27.0,2024
36.0,5,7.0,0.0,0,54.0,2024
36.0,5,8.0,0.0,0,13.0,2024
36.0,5,9.0,0.0,0,7.0,2024
36.0,5,11.0,0.0,0,1.0,2024
37.0,0,1.0,0.0,0,2.0,2024
37.0,1,2.0,0.0,0,180.0,2024
37.0,1,2.0,0.0,1,3.0,2024
37.0,1,3.0,0.0,0,3.0,2024
37.0,2,2.0,0.0,1,6.0,2024
37.0,2,2.0,0.0,0,5.0,2024
37.0,2,3.0,0.0,1,3.0,2024
37.0,2,3.0,0.0,0,274.0,2024
37.0,3,4.0,0.0,0,265.0,2024
37.0,3,5.0,0.0,0,12.0,2024
37.0,4,4.0,0.0,0,4.0,2024
37.0,4,4.0,0.0,1,2.0,2024
37.0,4,5.0,0.0,0,58.0,2024
37.0,4,6.0,0.0,0,22.0,2024
37.0,4,7.0,0.0,0,5.0,2024
37.0,5,5.0,0.0,0,1.0,2024
37.0,5,6.0,0.0,0,1.0,2024
37.0,5,7.0,0.0,0,2.0,2024
37.0,5,8.0,0.0,0,4.0,2024
37.0,5,9.0,0.0,0,1.0,2024
37.0,5,10.0,0.0,0,4.0,2024
38.0,0,0.0,0.0,0,1.0,2024
38.0,0,1.0,0.0,0,4.0,2024
38.0,0,2.0,0.0,0,2.0,2024
38.0,1,1.0,0.0,0,1.0,2024
38.0,1,2.0,0.0,0,84.0,2024
38.0,1,3.0,0.0,0,12.0,2024
38.0,1,4.0,0.0,0,2.0,2024
38.0,2,1.0,0.0,0,1.0,2024
38.0,2,2.0,0.0,0,75.0,2024
38.0,2,3.0,0.0,0,230.0,2024
38.0,2,4.0,0.0,0,120.0,2024
38.0,2,5.0,0.0,0,11.0,2024
38.0,3,2.0,0.0,0,3.0,2024
38.0,3,3.0,0.0,0,41.0,2024
38.0,3,4.0,0.0,0,236.0,2024
38.0,3,5.0,0.0,0,67.0,2024
38.0,3,6.0,0.0,0,5.0,2024
38.0,3,7.0,0.0,0,1.0,2024
38.0,4,3.0,0.0,0,2.0,2024
38.0,4,4.0,0.0,0,4.0,2024
38.0,4,5.0,0.0,0,19.0,2024
38.0,4,6.0,0.0,0,18.0,2024
38.0,4,7.0,0.0,0,2.0,2024
38.0,5,4.0,0.0,0,1.0,2024
38.0,5,5.0,0.0,0,6.0,2024
38.0,5,6.0,0.0,0,17.0,2024
38.0,5,7.0,0.0,0,20.0,2024
38.0,5,8.0,0.0,0,17.0,2024
38.0,5,9.0,0.0,0,7.0,2024
38.0,5,10.0,0.0,0,7.0,2024
38.0,5,11.0,0.0,0,4.0,2024
38.0,5,12.0,0.0,0,2.0,2024
38.0,5,13.0,0.0,0,1.0,2024
39.0,0,0.0,0.0,0,6.0,2024
39.0,0,1.0,0.0,0,25.0,2024
39.0,0,2.0,0.0,0,2.0,2024
39.0,1,0.0,0.0,0,1.0,2024
39.0,1,1.0,0.0,0,3.0,2024
39.0,1,2.0,0.0,0,50.0,2024
39.0,1,3.0,0.0,0,1.0,2024
39.0,2,0.0,0.0,0,1.0,2024
39.0,2,1.0,0.0,0,14.0,2024
39.0,2,2.0,0.0,0,78.0,2024
39.0,2,3.0,0.0,0,108.0,2024
39.0,2,4.0,0.0,0,28.0,2024
39.0,2,5.0,0.0,0,1.0,2024
39.0,3,2.0,0.0,0,1.0,2024
39.0,3,3.0,0.0,0,14.0,2024
39.0,3,4.0,0.0,0,16.0,2024
39.0,3,5.0,0.0,0,7.0,2024
39.0,4,4.0,0.0,0,3.0,2024
39.0,4,5.0,0.0,0,48.0,2024
39.0,4,6.0,0.0,0,72.0,2024
39.0,4,7.0,0.0,0,8.0,2024
39.0,5,3.0,0.0,0,1.0,2024
39.0,5,4.0,0.0,0,1.0,2024
39.0,5,5.0,0.0,0,15.0,2024
39.0,5,6.0,0.0,0,17.0,2024
39.0,5,7.0,0.0,0,27.0,2024
39.0,5,8.0,0.0,0,13.0,2024
39.0,5,9.0,0.0,0,5.0,2024
40.0,0,2.0,0.0,0,25.0,2024
40.0,1,1.0,0.0,0,2.0,2024
40.0,1,2.0,0.0,0,211.0,2024
40.0,1,3.0,0.0,0,20.0,2024
40.0,1,4.0,0.0,0,12.0,2024
40.0,2,2.0,0.0,0,24.0,2024
40.0,2,3.0,0.0,0,175.0,2024
40.0,2,4.0,0.0,0,17.0,2024
40.0,2,5.0,0.0,0,1.0,2024
40.0,2,11.0,0.0,0,1.0,2024
40.0,3,2.0,0.0,0,13.0,2024
40.0,3,3.0,0.0,0,11.0,2024
40.0,3,4.0,0.0,0,197.0,2024
40.0,3,5.0,0.0,0,37.0,2024
40.0,3,6.0,0.0,0,3.0,2024
40.0,4,2.0,0.0,0,1.0,2024
40.0,4,4.0,0.0,0,15.0,2024
40.0,4,5.0,0.0,0,76.0,2024
40.0,4,6.0,0.0,0,8.0,2024
40.0,4,7.0,0.0,0,1.0,2024
40.0,4,8.0,0.0,0,1.0,2024
40.0,5,2.0,0.0,0,1.0,2024
40.0,5,3.0,0.0,0,1.0,2024
40.0,5,4.0,0.0,0,3.0,2024
40.0,5,5.0,0.0,0,13.0,2024
40.0,5,6.0,0.0,0,29.0,2024
40.0,5,7.0,0.0,0,25.0,2024
40.0,5,8.0,0.0,0,14.0,2024
40.0,5,9.0,0.0,0,8.0,2024
40.0,5,10.0,0.0,0,1.0,2024
41.0,0,0.0,0.0,0,1.0,2024
41.0,0,1.0,0.0,0,3.0,2024
41.0,0,2.0,0.0,0,7.0,2024
41.0,1,0.0,0.0,0,1.0,2024
41.0,1,1.0,0.0,0,2.0,2024
41.0,1,2.0,0.0,0,148.0,2024
41.0,1,3.0,0.0,0,13.0,2024
41.0,1,5.0,0.0,0,2.0,2024
41.0,2,0.0,0.0,0,1.0,2024
41.0,2,2.0,0.0,0,72.0,2024
41.0,2,3.0,0.0,0,194.0,2024
41.0,2,4.0,0.0,0,49.0,2024
41.0,2,5.0,0.0,0,1.0,2024
41.0,2,6.0,0.0,0,1.0,2024
41.0,3,2.0,0.0,0,1.0,2024
41.0,3,3.0,0.0,0,18.0,2024
41.0,3,4.0,0.0,0,35.0,2024
41.0,3,5.0,0.0,0,21.0,2024
41.0,3,6.0,0.0,0,2.0,2024
41.0,4,3.0,0.0,0,2.0,2024
41.0,4,4.0,0.0,0,12.0,2024
41.0,4,5.0,0.0,0,33.0,2024
41.0,4,6.0,0.0,0,11.0,2024
41.0,4,7.0,0.0,0,1.0,2024
41.0,5,3.0,0.0,0,1.0,2024
41.0,5,5.0,0.0,0,7.0,2024
41.0,5,6.0,0.0,0,12.0,2024
41.0,5,7.0,0.0,0,13.0,2024
41.0,5,8.0,0.0,0,7.0,2024
41.0,5,9.0,0.0,0,13.0,2024
41.0,5,10.0,0.0,0,7.0,2024
41.0,5,11.0,0.0,0,3.0,2024
41.0,5,12.0,0.0,0,2.0,2024
42.0,0,0.0,0.0,0,1.0,2024
42.0,0,1.0,0.0,0,28.0,2024
42.0,0,3.0,0.0,0,6.0,2024
42.0,1,2.0,0.0,0,53.0,2024
42.0,1,3.0,0.0,0,15.0,2024
42.0,2,2.0,0.0,0,7.0,2024
42.0,2,3.0,0.0,0,117.0,2024
42.0,2,4.0,0.0,0,12.0,2024
42.0,3,2.0,0.0,0,4.0,2024
42.0,3,3.0,0.0,0,29.0,2024
42.0,3,4.0,0.0,0,98.0,2024
42.0,3,5.0,0.0,0,5.0,2024
42.0,4,2.0,0.0,0,1.0,2024
42.0,4,3.0,0.0,0,3.0,2024
42.0,4,4.0,0.0,0,9.0,2024
42.0,4,5.0,0.0,0,18.0,2024
42.0,4,6.0,0.0,0,19.0,2024
42.0,4,7.0,0.0,0,12.0,2024
42.0,5,2.0,0.0,0,1.0,2024
42.0,5,3.0,0.0,0,2.0,2024
42.0,5,4.0,0.0,0,6.0,2024
42.0,5,5.0,0.0,0,27.0,2024
42.0,5,6.0,0.0,0,67.0,2024
42.0,5,7.0,0.0,0,80.0,2024
42.0,5,8.0,0.0,0,62.0,2024
42.0,5,9.0,0.0,0,39.0,2024
42.0,5,10.0,0.0,0,22.0,2024
42.0,5,11.0,0.0,0,9.0,2024
42.0,5,12.0,0.0,0,1.0,2024
42.0,5,13.0,0.0,0,1.0,2024
43.0,0,0.0,0.0,0,1.0,2024
43.0,0,1.0,0.0,0,24.0,2024
43.0,0,2.0,0.0,0,2.0,2024
43.0,0,3.0,0.0,0,1.0,2024
43.0,0,5.0,0.0,0,1.0,2024
43.0,1,0.0,0.0,0,1.0,2024
43.0,1,1.0,0.0,0,3.0,2024
43.0,1,2.0,0.0,0,27.0,2024
43.0,1,3.0,0.0,0,1.0,2024
43.0,2,0.0,0.0,0,1.0,2024
43.0,2,2.0,0.0,0,50.0,2024
43.0,2,3.0,0.0,0,66.0,2024
43.0,2,4.0,0.0,0,5.0,2024
43.0,3,0.0,0.0,0,2.0,2024
43.0,3,2.0,0.0,0,7.0,2024
43.0,3,3.0,0.0,0,60.0,2024
43.0,3,4.0,0.0,0,25.0,2024
43.0,3,5.0,0.0,0,1.0,2024
43.0,3,6.0,0.0,0,1.0,2024
43.0,4,0.0,0.0,0,1.0,2024
43.0,4,3.0,0.0,0,47.0,2024
43.0,4,4.0,0.0,0,7.0,2024
43.0,4,5.0,0.0,0,5.0,2024
43.0,4,6.0,0.0,0,11.0,2024
43.0,4,7.0,0.0,0,1.0,2024
43.0,5,1.0,0.0,0,2.0,2024
43.0,5,3.0,0.0,0,1.0,2024
43.0,5,4.0,0.0,0,16.0,2024
43.0,5,5.0,0.0,0,15.0,2024
43.0,5,6.0,0.0,0,49.0,2024
43.0,5,7.0,0.0,0,65.0,2024
43.0,5,8.0,0.0,0,79.0,2024
43.0,5,9.0,0.0,0,57.0,2024
43.0,5,10.0,0.0,0,23.0,2024
43.0,5,11.0,0.0,0,6.0,2024
43.0,5,12.0,0.0,0,4.0,2024
43.0,5,13.0,0.0,0,1.0,2024
44.0,0,1.0,0.0,0,11.0,2024
44.0,0,2.0,0.0,0,3.0,2024
44.0,1,1.0,0.0,0,10.0,2024
44.0,1,2.0,0.0,0,16.0,2024
44.0,1,3.0,0.0,0,5.0,2024
44.0,2,2.0,0.0,0,7.0,2024
44.0,2,3.0,0.0,0,34.0,2024
44.0,2,4.0,0.0,0,8.0,2024
44.0,2,5.0,0.0,0,2.0,2024
44.0,3,2.0,0.0,0,5.0,2024
44.0,3,3.0,0.0,0,14.0,2024
44.0,3,4.0,0.0,0,209.0,2024
44.0,3,5.0,0.0,0,66.0,2024
44.0,3,6.0,0.0,0,11.0,2024
44.0,3,7.0,0.0,0,2.0,2024
44.0,4,3.0,0.0,0,1.0,2024
44.0,4,4.0,0.0,0,16.0,2024
44.0,4,5.0,0.0,0,24.0,2024
44.0,4,6.0,0.0,0,19.0,2024
44.0,4,7.0,0.0,0,1.0,2024
44.0,5,6.0,0.0,0,7.0,2024
44.0,5,7.0,0.0,0,24.0,2024
44.0,5,8.0,0.0,0,16.0,2024
44.0,5,9.0,0.0,0,8.0,2024
44.0,5,10.0,0.0,0,8.0,2024
45.0,0,1.0,0.0,0,1.0,2024
45.0,0,2.0,0.0,0,2.0,2024
45.0,1,2.0,0.0,0,26.0,2024
45.0,1,3.0,0.0,0,4.0,2024
45.0,2,2.0,0.0,0,33.0,2024
45.0,2,3.0,0.0,0,33.0,2024
45.0,2,4.0,0.0,0,7.0,2024
45.0,3,2.0,0.0,0,3.0,2024
45.0,3,3.0,0.0,0,26.0,2024
45.0,3,4.0,0.0,0,21.0,2024
45.0,3,5.0,0.0,0,2.0,2024
45.0,4,2.0,0.0,0,3.0,2024
45.0,4,3.0,0.0,0,7.0,2024
45.0,4,4.0,0.0,0,9.0,2024
45.0,4,5.0,0.0,0,19.0,2024
45.0,4,6.0,0.0,0,7.0,2024
45.0,4,7.0,0.0,0,5.0,2024
45.0,5,4.0,0.0,0,3.0,2024
45.0,5,5.0,0.0,0,14.0,2024
45.0,5,6.0,0.0,0,45.0,2024
45.0,5,7.0,0.0,0,68.0,2024
45.0,5,8.0,0.0,0,57.0,2024
45.0,5,9.0,0.0,0,43.0,2024
45.0,5,10.0,0.0,0,20.0,2024
45.0,5,11.0,0.0,0,4.0,2024
45.0,5,12.0,0.0,0,4.0,2024
45.0,5,13.0,0.0,0,1.0,2024
46.0,0,1.0,0.0,0,3.0,2024
46.0,1,2.0,0.0,0,12.0,2024
46.0,1,3.0,0.0,0,1.0,2024
46.0,2,1.0,0.0,0,1.0,2024
46.0,2,2.0,0.0,0,8.0,2024
46.0,2,3.0,0.0,0,16.0,2024
46.0,2,4.0,0.0,0,2.0,2024
46.0,2,5.0,0.0,0,1.0,2024
46.0,3,2.0,0.0,0,2.0,2024
46.0,3,3.0,0.0,0,20.0,2024
46.0,3,4.0,0.0,0,57.0,2024
46.0,3,5.0,0.0,0,19.0,2024
46.0,4,2.0,0.0,0,1.0,2024
46.0,4,3.0,0.0,0,2.0,2024
46.0,4,4.0,0.0,0,10.0,2024
46.0,4,5.0,0.0,0,8.0,2024
46.0,4,6.0,0.0,0,9.0,2024
46.0,4,7.0,0.0,0,2.0,2024
46.0,5,4.0,0.0,0,2.0,2024
46.0,5,5.0,0.0,0,9.0,2024
46.0,5,6.0,0.0,0,10.0,2024
46.0,5,7.0,0.0,0,38.0,2024
46.0,5,8.0,0.0,0,56.0,2024
46.0,5,9.0,0.0,0,27.0,2024
46.0,5,10.0,0.0,0,6.0,2024
46.0,5,11.0,0.0,0,4.0,2024
46.0,5,12.0,0.0,0,1.0,2024
47.0,0,0.0,0.0,0,1.0,2024
47.0,0,1.0,0.0,0,15.0,2024
47.0,0,2.0,0.0,0,41.0,2024
47.0,0,4.0,0.0,0,1.0,2024
47.0,0,7.0,0.0,0,1.0,2024
47.0,0,11.0,0.0,0,1.0,2024
47.0,1,1.0,0.0,0,2.0,2024
47.0,1,2.0,0.0,0,172.0,2024
47.0,1,2.0,0.0,1,22.0,2024
47.0,1,3.0,0.0,0,3.0,2024
47.0,1,3.0,0.0,1,12.0,2024
47.0,2,2.0,0.0,0,61.0,2024
47.0,2,3.0,0.0,0,79.0,2024
47.0,2,3.0,0.0,1,28.0,2024
47.0,2,4.0,0.0,0,35.0,2024
47.0,2,4.0,0.0,1,16.0,2024
47.0,3,2.0,0.0,0,9.0,2024
47.0,3,3.0,0.0,0,30.0,2024
47.0,3,3.0,0.0,1,6.0,2024
47.0,3,4.0,0.0,0,19.0,2024
47.0,3,4.0,0.0,1,2.0,2024
47.0,3,5.0,0.0,0,12.0,2024
47.0,3,5.0,0.0,1,4.0,2024
47.0,3,6.0,0.0,0,2.0,2024
47.0,4,0.0,0.0,0,1.0,2024
47.0,4,2.0,0.0,0,1.0,2024
47.0,4,3.0,0.0,0,18.0,2024
47.0,4,4.0,0.0,0,20.0,2024
47.0,4,5.0,0.0,0,31.0,2024
47.0,4,6.0,0.0,0,16.0,2024
47.0,4,7.0,0.0,0,1.0,2024
47.0,4,8.0,0.0,0,1.0,2024
47.0,5,0.0,0.0,0,8.0,2024
47.0,5,0.0,0.0,1,1.0,2024
47.0,5,2.0,0.0,0,3.0,2024
47.0,5,3.0,0.0,0,2.0,2024
47.0,5,4.0,0.0,0,9.0,2024
47.0,5,5.0,0.0,1,1.0,2024
47.0,5,5.0,0.0,0,61.0,2024
47.0,5,6.0,0.0,0,80.0,2024
47.0,5,7.0,0.0,0,66.0,2024
47.0,5,8.0,0.0,0,49.0,2024
47.0,5,9.0,0.0,0,37.0,2024
47.0,5,10.0,0.0,0,20.0,2024
47.0,5,11.0,0.0,0,6.0,2024
47.0,5,12.0,0.0,0,8.0,2024
47.0,5,13.0,0.0,0,1.0,2024
47.0,5,14.0,0.0,0,1.0,2024
48.0,0,1.0,0.0,0,9.0,2024
48.0,0,2.0,0.0,0,23.0,2024
48.0,0,3.0,0.0,0,1.0,2024
48.0,1,1.0,0.0,0,3.0,2024
48.0,1,2.0,0.0,0,165.0,2024
48.0,1,3.0,0.0,0,81.0,2024
48.0,1,4.0,0.0,0,4.0,2024
48.0,2,2.0,0.0,0,56.0,2024
48.0,2,3.0,0.0,0,167.0,2024
48.0,2,4.0,0.0,0,59.0,2024
48.0,2,5.0,0.0,0,1.0,2024
48.0,3,2.0,0.0,0,1.0,2024
48.0,3,3.0,0.0,0,52.0,2024
48.0,3,4.0,0.0,0,111.0,2024
48.0,3,5.0,0.0,0,31.0,2024
48.0,3,6.0,0.0,0,5.0,2024
48.0,4,3.0,0.0,0,6.0,2024
48.0,4,4.0,0.0,0,23.0,2024
48.0,4,5.0,0.0,0,29.0,2024
48.0,4,6.0,0.0,0,6.0,2024
48.0,5,3.0,0.0,0,1.0,2024
48.0,5,4.0,0.0,0,3.0,2024
48.0,5,5.0,0.0,0,8.0,2024
48.0,5,6.0,0.0,0,35.0,2024
48.0,5,7.0,0.0,0,56.0,2024
48.0,5,8.0,0.0,0,39.0,2024
48.0,5,9.0,0.0,0,25.0,2024
48.0,5,10.0,0.0,0,13.0,2024
48.0,5,11.0,0.0,0,6.0,2024
48.0,5,12.0,0.0,0,1.0,2024
49.0,0,2.0,0.0,0,1.0,2024
49.0,1,0.0,0.0,0,32.0,2024
49.0,1,2.0,0.0,0,12.0,2024
49.0,1,3.0,0.0,0,2.0,2024
49.0,2,0.0,0.0,0,1.0,2024
49.0,2,2.0,0.0,0,95.0,2024
49.0,2,3.0,0.0,0,15.0,2024
49.0,2,4.0,0.0,0,1.0,2024
49.0,2,5.0,0.0,0,1.0,2024
49.0,3,3.0,0.0,0,61.0,2024
49.0,3,4.0,0.0,0,158.0,2024
49.0,3,5.0,0.0,0,12.0,2024
49.0,4,3.0,0.0,0,4.0,2024
49.0,4,4.0,0.0,0,13.0,2024
49.0,4,5.0,0.0,0,35.0,2024
49.0,4,6.0,0.0,0,10.0,2024
49.0,4,7.0,0.0,0,3.0,2024
49.0,4,8.0,0.0,0,1.0,2024
49.0,5,2.0,0.0,0,1.0,2024
49.0,5,3.0,0.0,0,1.0,2024
49.0,5,4.0,0.0,0,4.0,2024
49.0,5,5.0,0.0,0,31.0,2024
49.0,5,6.0,0.0,0,60.0,2024
49.0,5,7.0,0.0,0,70.0,2024
49.0,5,8.0,0.0,0,33.0,2024
49.0,5,9.0,0.0,0,12.0,2024
49.0,5,10.0,0.0,0,9.0,2024
49.0,5,11.0,0.0,0,4.0,2024
49.0,5,12.0,0.0,0,4.0,2024
49.0,5,14.0,0.0,0,1.0,2024
50.0,0,1.0,0.0,0,54.0,2024
50.0,0,2.0,0.0,0,17.0,2024
50.0,1,1.0,0.0,0,5.0,2024
50.0,1,2.0,0.0,0,164.0,2024
50.0,1,3.0,0.0,0,6.0,2024
50.0,2,2.0,0.0,0,22.0,2024
50.0,2,3.0,0.0,0,119.0,2024
50.0,2,4.0,0.0,0,46.0,2024
50.0,2,5.0,0.0,0,2.0,2024
50.0,3,2.0,0.0,0,2.0,2024
50.0,3,3.0,0.0,0,45.0,2024
50.0,3,4.0,0.0,0,93.0,2024
50.0,3,5.0,0.0,0,50.0,2024
50.0,3,6.0,0.0,0,16.0,2024
50.0,3,7.0,0.0,0,1.0,2024
50.0,4,2.0,0.0,0,1.0,2024
50.0,4,3.0,0.0,0,8.0,2024
50.0,4,4.0,0.0,0,27.0,2024
50.0,4,5.0,0.0,0,47.0,2024
50.0,4,6.0,0.0,0,79.0,2024
50.0,4,7.0,0.0,0,15.0,2024
50.0,5,3.0,0.0,0,1.0,2024
50.0,5,4.0,0.0,0,1.0,2024
50.0,5,5.0,0.0,0,11.0,2024
50.0,5,6.0,0.0,0,14.0,2024
50.0,5,7.0,0.0,0,16.0,2024
50.0,5,8.0,0.0,0,8.0,2024
50.0,5,9.0,0.0,0,2.0,2024
50.0,5,10.0,0.0,0,1.0,2024
51.0,0,1.0,0.0,0,2.0,2024
51.0,0,2.0,0.0,0,1.0,2024
51.0,1,2.0,0.0,0,40.0,2024
51.0,1,3.0,0.0,0,19.0,2024
51.0,2,1.0,0.0,0,1.0,2024
51.0,2,2.0,0.0,0,40.0,2024
51.0,2,3.0,0.0,0,59.0,2024
51.0,2,4.0,0.0,0,30.0,2024
51.0,2,5.0,0.0,0,21.0,2024
51.0,3,1.0,0.0,0,1.0,2024
51.0,3,2.0,0.0,0,1.0,2024
51.0,3,3.0,0.0,0,79.0,2024
51.0,3,4.0,0.0,0,49.0,2024
51.0,3,5.0,0.0,0,51.0,2024
51.0,3,6.0,0.0,0,3.0,2024
51.0,4,2.0,0.0,0,1.0,2024
51.0,4,3.0,0.0,0,5.0,2024
51.0,4,4.0,0.0,0,20.0,2024
51.0,4,5.0,0.0,0,56.0,2024
51.0,4,6.0,0.0,0,50.0,2024
51.0,4,7.0,0.0,0,4.0,2024
51.0,4,8.0,0.0,0,1.0,2024
51.0,5,0.0,0.0,0,1.0,2024
51.0,5,3.0,0.0,0,2.0,2024
51.0,5,4.0,0.0,0,8.0,2024
51.0,5,5.0,0.0,0,45.0,2024
51.0,5,6.0,0.0,0,90.0,2024
51.0,5,7.0,0.0,0,78.0,2024
